Unnamed: 0.1,Unnamed: 0,text,label,language,predict
2271,2271,@user Podrias haberlo perdido y que luego tu madre te mandase como se lo hizo en 3 intentos,3.0,Spanish,3.6871147
2272,2272,@user Están siendo muy locas el 95% de las respuestas… 😅😅,1.2,Spanish,2.9211462
2273,2273,Cada vez reafirmo mi teoría de que si querés que algo salga bien tenes que hacerlo vos mismo,2.6,Spanish,3.403183
2274,2274,@user Lo estarás.,1.4,Spanish,2.2214782
2275,2275,"@AntonioAttolini @user Te pintas solo, no solo eres una agarra bolas sino también las chupas",3.6,Spanish,3.2730963
2276,2276,@user Tienes una nueva notificación del servicio (C-3),1.0,Spanish,2.3195915
2277,2277,Tú me mientes en la cara y yo me vuelvo ciego,3.5,Spanish,3.7943437
2278,2278,El parlamento abierto fue un ejercicio útil para escuchar especialistas y ciudadanos. De ello derivó la propuesta de Va x México.,1.0,Spanish,2.0222132
2279,2279,"No soy la más linda,ni tengo el mejor cuerpo, pero soy esa mina que va estar apoyándote en todas siempre.",3.2,Spanish,3.8459094
2280,2280,@user @user desde que nací,1.2,Spanish,2.5254989
2281,2281,A lo bien... La que siempre estuvo rodeada de bandidos fue Teodora... http,2.0,Spanish,3.0062919
2282,2282,@user Súper sarcástico y la gente ni lo coge,2.4,Spanish,2.8309524
2283,2283,Creo que en lo que agarro cuerpo para OnlyFans😬😅🥵 comenzaré con fotos de patas...🤭😏🤪😎🦶🦶,3.6,Spanish,3.3802338
2284,2284,@user @Pajaropolitico 2. Se podria hacer una peticion en http,1.0,Spanish,2.2587
2285,2285,¡Me encantan! http,1.2,Spanish,3.412076
2286,2286,☀️ El origen del Día del Padre y cómo se celebra en otros países... http,1.0,Spanish,2.4935286
2287,2287,Chavismo pide reconocimiento para retomar intercambios petroleros con EEUU http #NoticiasdelDía http,1.0,Spanish,1.7792352
2288,2288,@user @user @user Van a superar a las Candem y los hijos de los Elbar en gilipolleces,1.4,Spanish,2.27045
2289,2289,@user @user Tenía 2 años recién.,2.5,Spanish,2.497121
2290,2290,"@AngeldebritoOk Hace tiempo que estás derrapando, Vernaci....",3.0,Spanish,3.1864886
2291,2291,"- Oye, te mando saludar Frida. - ¿Cuál Frida? - La que te da una mordida. http",3.5,Spanish,3.633683
2292,2292,@user @user @user Pensar esta bien depende en que sobrepensar siempre esta mal,1.75,Spanish,2.4274557
2293,2293,hay,1.0,Spanish,2.1997144
2294,2294,Soy la otra y me da celas JAJAJAJA wtf ?,4.2,Spanish,3.6607435
2295,2295,"@user re genial, no sabía de la existencia de esa cuenta help",1.25,Spanish,2.549084
2296,2296,@BrunoPont Inédito comoite pa le gusta el vyrorei,1.75,Spanish,3.1706681
2297,2297,Me importa una hectárea de pingüinos con el pico afuera lo que pase con la #ConvencionConstitucional Sigan ganando Plata EASY!,1.6,Spanish,2.4682393
2298,2298,Necesidad de tu espíritu y tu presencia ❤️‍🔥🙏🏻,3.5,Spanish,3.6072395
2299,2299,Este año creo que fui la preferida de Dios❤️❤️❤️❤️,2.8,Spanish,3.6380284
2300,2300,odio Aleks pero esta satisfacción me mantiene ahí http,2.5,Spanish,3.6789145
2301,2301,@user Tengo que avanzar más de momento lo único que he hecho es llevarla con su hermana,3.4,Spanish,3.6377892
2302,2302,te extraño pero no te hablo ni en pedo,3.6,Spanish,3.7643874
2303,2303,@user Depedida (Goodbye) 2021 The Blue Bus y su edición de despedida del año 2021! http,1.6,Spanish,2.1155162
2304,2304,"Xavi habla de Dembélé: “Él debería hacer un esfuerzo y pensar en su futuro, que creo que está en el Barça"".",1.0,Spanish,1.6082531
2305,2305,@user Princesa más hermosa,3.0,Spanish,3.4229949
2306,2306,Cuando voy a entender que no todos actuarían de la misma manera que yo 😥,3.4,Spanish,3.5551345
2307,2307,@user Que necesitas?,1.0,Spanish,2.793006
2308,2308,@user Brutos no son; no vuelan porque le temen a los cables de alta tensión. Todo fríamente calculado.,1.8,Spanish,2.1925871
2309,2309,"@user @user @user @IdiazAyuso Isabel, por favor, apoya a los más necesitados.",1.5,Spanish,2.5470533
2310,2310,Falleció nicaragüense embarazada que viajaba en contenedor del tráiler asegurado en Monclova http,1.75,Spanish,2.3135548
2311,2311,#VolvióSábadoSigoChilenosQue despertaron muy bien acompañados 😊🐈♥️ http,2.4,Spanish,3.2275217
2312,2312,Necesito moots que me den bola y un abrazo porque esa carta me dejo sencible,2.6,Spanish,3.7239099
2313,2313,ACABA DE LLEGAR VISITA INESPERADA A MI CASA LPM,3.0,Spanish,3.4516888
2314,2314,Hacerse la víctima y hacer como que esta todo bien . Diez estrellas 🌟,2.6,Spanish,3.5756533
2315,2315,@user Jaja si se ve pero las apariencias engañan jajaj 😜😅na te creas ahí cuando quieras le damos ✌️,3.0,Spanish,3.4297044
2316,2316,El cumpleaños empezó hace 25 minutos y sigo en mi pueblo y con el regalo sin comprar🙃,3.4,Spanish,3.5115557
2317,2317,Hoy es un buen día para recordar la corrupción del #ViejoChillon y de su hijo #JoseRamonLopezBeltran18 http,1.75,Spanish,2.293777
2318,2318,@user pues pq lo sé,1.4,Spanish,2.398026
2319,2319,🔔 Las buenas relaciones de pareja tienen este poderoso ingrediente http,1.6,Spanish,3.1689355
2320,2320,@user 2019 subió 30 pesos el transporte y quemaron Chile... Donde esta la primera línea,1.2,Spanish,1.9216615
2321,2321,"@user Yo viendo esto ""hace 20 horas""🫠",2.0,Spanish,2.8281412
2322,2322,fue mucho para Sancar 😭 ElErrorDeSancar #EmbajadorNova30Abr #EnginAkyürek #SancarEfeoğlu,1.0,Spanish,2.227604
2323,2323,"Quiero que sepas que no te odio y nunca lo haré, ya que hacerlo significaría sentir algo por ti…",3.4,Spanish,3.8833249
2324,2324,Que juega,1.0,Spanish,2.8874452
2325,2325,“me apetece jugar a algo diferente” acaba jugando al fnaf,1.4,Spanish,2.4483955
2326,2326,"Si tienes que disculparte con un transo por tener útero, no es transfobia, es misoginia.",2.0,Spanish,3.6199465
2327,2327,Infame el penal que le acaban de regalar a Millonarios... me sentí como si Gacha estuviera vivo... infame dd verdad,1.0,Spanish,2.987964
2328,2328,🍏 ¿Verdad o mito? Descubre qué se siente al dejar de fumar... http,1.0,Spanish,2.9115152
2329,2329,No me habla nadie ni de onda,2.0,Spanish,3.6512008
2330,2330,@user Jajajajajaja quién para sacarle la chu,2.5,Spanish,3.5475843
2331,2331,@user Tienes una nueva notificación del servicio (C-4b),1.0,Spanish,2.3273623
2332,2332,@user Metete loca fue sin querer corre 😹,2.4,Spanish,3.283819
2333,2333,"Muchísimas gracias por todo a esas personas que me apoyaron y escucharon, espero todos tengan un increíble año💘",2.25,Spanish,3.4189394
2334,2334,¡Abajo el Bloqueo de #Cuba y #Venezuela! #InjusticiaYankee http,1.4,Spanish,1.6748294
2335,2335,"@jordiPuignero Sabías que alguien lo haría, ¿no? http",2.25,Spanish,2.515563
2336,2336,"@user JFJSKAJDJAJDJ si pasa, pero algunos factores lo hacen volver /nojao",2.25,Spanish,2.265929
2337,2337,Amiguita pero todos esos chistes tuyos son con que te transfieran,2.25,Spanish,3.818131
2338,2338,que lindo es que te amen y te cuiden,3.0,Spanish,3.8317192
2339,2339,Que tu hijo te acompañe orgulloso y se cante las canciones de tu vida contigo como me está pasando. Es deseo.,3.4,Spanish,3.7495983
2340,2340,Necesito que ya sea 3 de Junio para gritar Walls desde el fondo de mi alma hasta quedarme sin voz,2.2,Spanish,3.554092
2341,2341,"@user No la tengo (en Holanda no hay HBO, se supongo que llega este año)",1.4,Spanish,2.0674818
2342,2342,¡Nos vamos el miércoles por la mañana y volvemos el domingo por la tarde! Prepárense.,2.2,Spanish,2.4413772
2343,2343,@user Se muy feliz 😀,1.5,Spanish,3.3188615
2344,2344,"@user Gracias, Cristina!! Bonito día.",2.0,Spanish,3.1121154
2345,2345,@user Siiii todo el día kpe 😂😂😂😂,2.5,Spanish,2.9903128
2346,2346,La exageración de Lissa jajajaja muy buena actriz eh #ElHotelDeLosFamosos http,1.2,Spanish,2.9818833
2347,2347,"¡""China"" de Anuel AA ocupa el primer puesto en Billboard! http",1.0,Spanish,1.806722
2348,2348,@user Struff es tremendo jugadorazo. Lastima que sea tan irregular.,1.2,Spanish,2.239041
2349,2349,Cuánto se lamentaran ahora el penal fallado x Garcés en el partido anterior hasta ahora la definición sería los penales.,1.25,Spanish,1.7382945
2350,2350,los amigos son amigos para siempre y por siempre http,2.4,Spanish,3.3580267
2351,2351,Buenos y peludos días🔥😎🍆😍 #Activos #machocaliente @user http,4.8,Spanish,3.341834
2352,2352,@user Te la mando por dm :),2.8,Spanish,2.5668674
2353,2353,Que Pamela Jiles le ponga bueno junto a los demás políticos por el #5toRetiro http,1.75,Spanish,2.1716702
2354,2354,No me inviten a salir mas xq lo único q quiero es quedarme tapado hasta la nariz viendo una película con una q no mienta tanto nada más,4.0,Spanish,3.8289082
2355,2355,#RepúblicaAdelante Por una España libre de Borbones que no están parasitando.,2.0,Spanish,1.8558954
2356,2356,@user @user Y que te esperabas? Es lo que tiene pactar con la derecha suave!!!,1.8,Spanish,2.9178753
2357,2357,@user k vaya todo genial tia,2.75,Spanish,2.560402
2358,2358,"No tiene ningún plan, no?",1.2,Spanish,2.952896
2359,2359,A beber otra vez se ha dicho,2.8,Spanish,3.2357137
2360,2360,Esto es llorando y trabajando.,3.0,Spanish,2.7997189
2361,2361,@user Las dos perras más guapas de España 💕,3.0,Spanish,3.2381139
2362,2362,Todos los cuerpos son bonitos ....,2.4,Spanish,3.482301
2363,2363,Wow con lo fregón que es mi novio🤩🤩❤️,2.8,Spanish,3.6883905
2364,2364,Hoy solo se puede comer pescado y pan porque sino te vas a transformar en el chupacabras.,1.4,Spanish,3.0841794
2365,2365,A veces es mejor quedarse callada,2.8,Spanish,3.7526937
2366,2366,perdonen mi poder interpretativo no funciona a esta hora de la noche,1.8,Spanish,3.4525661
2367,2367,@biobio Tendría que ver esa rendición........ya no se les cree nada a estas payasas retrazadas....,2.2,Spanish,2.559466
2368,2368,unas ganas de que me caiga una herencia millonaria o de ganar el quini así salgo todo el finde largo o en su defecto me compro ropa :(,2.4,Spanish,3.6345031
2369,2369,"Que se puede esperar de éste operador de MM y el poder,el hijo de Maurito es un carancho!! http",1.6,Spanish,2.1688728
2370,2370,"¿Qué os van a traer los reyes? A mí cada año lo único que me regalan es más traumas, decepciones y problemas",4.0,Spanish,3.303447
2371,2371,"@user El placer de leer, no me refería al placer sexual, limitado.",2.4,Spanish,3.4634814
2372,2372,@user A mí la zona del omóplato derecho me destrozó y el resto fue bastante llevadero,2.25,Spanish,3.1933408
2373,2373,No se si estoy viviendo o esperando nomas ya la hora para verle jugar a Olimpia 😩🤍🖤,1.8,Spanish,2.8768666
2374,2374,Alguien duo? obv alguien que conozca,2.4,Spanish,3.664226
2375,2375,por un 2022 donde no se le ruega a ✨ nadie ✨,2.2,Spanish,3.583171
2376,2376,Estar acostumbrado no es estar bien.,2.2,Spanish,3.3384967
2377,2377,Pensé que me querías,3.6,Spanish,3.673085
2378,2378,@KimberlyLoaiza_ piensan hacer otro concierto acá en CDMX??,1.0,Spanish,2.3573527
2379,2379,"Confesión #8425: Jurao que I got no game, If I flirt con una nena soy creepy y si soy nice then im just a friend. Que hago?",4.0,Spanish,3.7618647
2380,2380,A río revuelto. http @_infoLibre (con ayuda de @user y @user,1.75,Spanish,2.0275347
2381,2381,@user Voto por Pabllo Vittar en #ArtistaSocial en los #LatinAMAs 2022,1.2,Spanish,1.95185
2382,2382,@user En ese momento no xd,1.2,Spanish,2.8169012
2383,2383,Un nuevo vídeo muestra su reacción durante el incidente 😬 #JadaPinkett http,1.0,Spanish,2.4339025
2384,2384,@user Eres full healer ♡♡♡ con algo de Mage porque haces ilustraciones envidiables ;;,2.333333333333333,Spanish,3.2751062
2385,2385,Estoy con la misión de RENE: http,1.0,Spanish,2.2616866
2386,2386,@user perdón,2.0,Spanish,3.0608056
2387,2387,Dios mio yo al Fede lo amo pero que tipo celoso ojalá se consiga novia pronto,3.2,Spanish,3.764129
2388,2388,P3. Las pastillas de yapa se q las tengo harta,2.0,Spanish,3.3409667
2389,2389,@user jajaja que bueno.,1.0,Spanish,2.7545273
2390,2390,@user Buenos días Anabell.,1.0,Spanish,2.4187589
2391,2391,Mi novio es tan precioso 😍💚,2.6,Spanish,3.6479714
2392,2392,"Peras al vino, un postre muy clásico que no pasa de moda http",1.0,Spanish,2.1889415
2393,2393,no sé porqué le damos tanto aplauso al pasado,1.8,Spanish,2.9837465
2394,2394,Volví después de un tiempo!! http,1.25,Spanish,2.8025236
2395,2395,que asco los besos,3.0,Spanish,3.7163477
2396,2396,"Les mando otra parte del mañanero que me dio George, que rico se hace en la mesa de la cocina 🔥🔥🔥 http",4.8,Spanish,3.5763788
2397,2397,@user Gracias por compartir.,1.0,Spanish,2.8344486
2398,2398,quiero tener una date que se base en ver tik toks todo el día,3.0,Spanish,3.730639
2399,2399,@user Tus muertos por si acaso,1.5,Spanish,2.7550857
2400,2400,quiero ir a mty,2.8,Spanish,3.7064977
2401,2401,Ganas de salir hoy...cero cash,2.4,Spanish,3.1276982
2402,2402,Con sus ZAPATILLAS Trece Voto por Deja Vu en #AlbumFavoritoPop en los #LatinAMAs 2022,1.0,Spanish,2.196642
2403,2403,Lucas es una muy buena persona y el que piense lo contrario nos cagamos a piñas porque es la mejor persona que conocí en mi pinche vida,4.0,Spanish,3.7082233
2404,2404,"@user @user Los inmunes somos los que no tenemos miedo, investigamos mucho y sabemos cómo viene este plan.",1.4,Spanish,2.2000146
2405,2405,"@user @user Trebor te vas a convertir en tiburón con patas, siempre andas en la piscina 🙀🙀🙀 http",2.5,Spanish,3.5138204
2406,2406,@user Estas muy guapa vamos a comer,3.8,Spanish,3.4894605
2407,2407,@user En la Q2 parecía que estaban más cerca,1.4,Spanish,2.6726801
2408,2408,"Se me fueron todas las ganas de salir, que me pasa 😟",3.0,Spanish,3.7182903
2409,2409,@villalobossebas y volvemos a la normalidad,1.25,Spanish,2.2845752
2410,2410,"@user Todos vamos a ir, te verás hermosa, la vas a pasar bien bonito❤️",3.0,Spanish,3.7387228
2411,2411,mucha gente se fue con el año,2.4,Spanish,2.958697
2412,2412,Tania con Alejandro tal para cual ... Son iguales de tóxicos los 2 #ConexionHonduras13,2.0,Spanish,3.2036037
2413,2413,@elmostrador Sanción le llaman ahora a robar 🤔,1.6,Spanish,2.2966738
2414,2414,@user Nunca hubo dudas,1.4,Spanish,2.9125323
2415,2415,Reproduciendo ahora en http Quisiera Poder Olvidarme De Ti por Luis Fonsi! Escúchalo ahora!,1.4,Spanish,3.4896164
2416,2416,@user viste q podías 😎 ni cabida a los haters,2.4,Spanish,2.5030513
2417,2417,"@user Tu vida , tus pasiones valen mucho nene , cree en ti 🤠❤️",3.2,Spanish,3.7450962
2418,2418,@user Sip. Me encantaba ese juego,2.2,Spanish,3.1033614
2419,2419,¡Qué tal esto! Cogieron de tendedero de ropa el parque Centenario de Puerto Asís http,1.2,Spanish,2.3434315
2420,2420,"¿Cuál es el juicio sobre decir: ""Yo soy Salafi""? Shaikh Saleh al-Fawzan -حفظه الله http http",2.0,Spanish,2.5023336
2421,2421,“No se queden callados y sepan que no están solos” http,1.25,Spanish,3.5201588
2422,2422,"Y aún me sigue poniendo nostálgico, el saber que ahora estás con alguien y no conmigo.",4.2,Spanish,3.7364595
2423,2423,@user Yo también tengo paranoia colectiva,2.8,Spanish,3.227438
2424,2424,@user Ha sido sacar la tarjeta y traicionarle el subconciente,1.6,Spanish,2.8811693
2425,2425,@user El pedrito y los mellis 😶,2.0,Spanish,2.6299438
2426,2426,@user Tú haces todo bien.,2.6,Spanish,2.6698074
2427,2427,"un random me comentó ike ""futura miss Colombia en una foto"" y yo, ✨si✨",4.0,Spanish,3.3863819
2428,2428,Jodete una barbaridad equipación de porqueria PSG,1.0,Spanish,1.8800634
2429,2429,¿Mi sueño? Mi sueño es tener a Jeon Jungkook así de cerca 🥲 http,2.6,Spanish,3.5593293
2430,2430,@user Weon en mi escuela casi casi era acoso sexual lo que me hacian xd,4.2,Spanish,3.5927057
2431,2431,"Recomiendo Mendoza todo el año, pero Otoño en Mendoza es único http",1.8,Spanish,2.5392852
2432,2432,Las personas no miden la magnitud de lo destructivas que son las palabras.,2.2,Spanish,2.9120398
2433,2433,@user @LassoGuillermo Hemos pasado terremotos pandenias guerras y avanzamos pero lasso moreno en verdad nos puede retener,1.2,Spanish,2.007543
2434,2434,@user Esto nos va a joder verdad :')?,1.8,Spanish,2.9662786
2435,2435,@user @sport El que nos dio un baño en el Camp Nou la temporada pasada y también uno al Madrid hace 2 temporadas.,1.8,Spanish,1.8603433
2436,2436,Luego de pegarme una lloradita toy ready para hacer piernas a mil!,4.25,Spanish,3.668945
2437,2437,Cualquier tomador de agua sabe que todas las aguas tienen gustos diferentes,1.0,Spanish,2.6727967
2438,2438,Rusia muestra cómo son los helicópteros usados en la guerra de Ucrania http,1.25,Spanish,1.6732305
2439,2439,Que empiece el fin de cojedera. Empezamos con un gang Bang. Activos un paso al frente,4.6,Spanish,2.9604182
2440,2440,@user okeyyy gracias,1.2,Spanish,2.786199
2441,2441,"lo mas random de ayer fue el leon jajaj, nardini promociona hasta donde no se lo imaginan",2.2,Spanish,2.0673554
2442,2442,la fiebre por las nubes,2.25,Spanish,1.8782011
2443,2443,@user Si de antes cantaba lindo ahora canta mejor mucho mejor diría yo no sé ustedes,1.8,Spanish,3.3064852
2444,2444,Mi plan favorito es escucharlo dormir,3.6,Spanish,3.5017304
2445,2445,lo bueno lo quiere todo el mundo por eso te ceelo,3.8,Spanish,3.6884127
2446,2446,tuve un año de mierda pero por lo menos no ví la serie de luis miguel,2.4,Spanish,2.9213924
2447,2447,"Hoy leí: Encontramos el amor cuando menos lo esperamos y nos ponemos a esperar donde menos amor hay, y cuanta razón.",2.4,Spanish,3.4978416
2448,2448,"@user @user @user si, y luego raja por detrás 😅 y se excusa con Marta y tal...",2.8,Spanish,3.187106
2449,2449,"@user Aquí te queremos ver el martes💪 descansa unos días, pero el martes aquí 🤨",2.4,Spanish,2.798729
2450,2450,@user Estoy casi seguro,1.0,Spanish,3.206453
2451,2451,@user @user 😅😅😅 estaba durmiendo y lo despertó otro perrito!,2.6,Spanish,3.315619
2452,2452,@user ya sabemos q me gustan los chinos pero los del súper WAN esos no me van😔,3.6,Spanish,3.1803799
2453,2453,@user @user @user @lopezobrador_ No se iba a quitar el nombre si faltaban medicamentos?,1.0,Spanish,2.295445
2454,2454,@user @user @user Cuando encuentre usted mi chiringuito y mordida se la busco,3.4,Spanish,3.7066174
2455,2455,@user Una lámpara UV para esmalte de uñas? 🤔,1.4,Spanish,2.8108234
2456,2456,"Chavos, neta que lo mejor que le ha pasado a la humanidad es el quesito Oaxaca.",1.0,Spanish,1.8644739
2457,2457,No sé si cada día hace más calor o yo cada vez ando más caliente.,4.0,Spanish,3.547648
2458,2458,"Puedo perderlo todo, y recuperarlo al día siguiente, así de capaz soy.",1.8,Spanish,3.556079
2459,2459,Hoy se cumplen 11 años del lanzamiento de Jarvan IV y 9 años del lanzamiento de Quinn 🎈 #LeagueOfLegends http,1.0,Spanish,2.0832741
2460,2460,"por favor que esta vez enfoquen alguna peruana, acá las mexicanas son las únicas que aparecen en la pantalla grande",2.8,Spanish,2.4135144
2461,2461,"Estado: años luz,fluyo con la tierra no entenderías",1.25,Spanish,2.0600011
2462,2462,@user e estado todo el día en la clínica,2.6,Spanish,3.2470555
2463,2463,⭕ DIRECTO | Microsoft suspende las ventas de sus productos y servicios en Rusia por la invasión a Ucrania http,1.0,Spanish,1.9048504
2464,2464,A la gente siempre le gusta inventar cosas,2.0,Spanish,3.5255227
2465,2465,Valen verga todas las mujeres porqoue nomas te ilusionan y en verdad ni te quieren,4.6,Spanish,3.751995
2466,2466,@user Y el hijo pedófilo le pelea el puesto,3.2,Spanish,2.8609347
2467,2467,@user Creo que tiene la fantasía de que un zurdo le lubrique las cañerías mientras suena la internacional,2.6,Spanish,3.27428
2468,2468,@user Percutar ese qlo,2.4,Spanish,2.4565396
2469,2469,"@BTS_twt Gracias por estar aquí, eres tan especial.😍",4.2,Spanish,3.4329667
2470,2470,Ya estoy hora de dormir???,1.6666666666666667,Spanish,3.4617686
2471,2471,@user Tu también me encantas doryy💗💖💘💓💕,3.8,Spanish,3.6605692
2472,2472,@user Y si mejor compramos comida ya hecha? 😅😅😅,2.4,Spanish,2.9875274
2473,2473,"""Lo normal es la deportación y que se cancele la VISA. Hay una cancelación de por vida o por un periodo bastante extenso"" @LaUnionAM",1.2,Spanish,2.5156064
2474,2474,"Si te invita a pasear perritos, créeme mi hermano: ahí es.",2.8,Spanish,3.6443515
2475,2475,@user acá son las 8 ok,1.0,Spanish,2.3180094
2476,2476,Antes d levantarme d la cama hago un 10 min d sufrimiento y agonía,3.2,Spanish,3.7730675
2477,2477,@user En eso estamos entiendo la oferta del gobierno 😊,2.0,Spanish,2.365346
2478,2478,Cuando dos personajes se encontraron en el Jumbo de bv JAJAJAJJAAJ http,1.0,Spanish,2.8729944
2479,2479,@user vas a terminar de novio y triunfando en el exterior maxi.,3.0,Spanish,3.5903292
2480,2480,Ahora tenemos sangre ucraniana. @user @user @user #StopRussia #StopPutinNOW http vía @user,2.0,Spanish,1.8197557
2481,2481,@user NO AL DISCRIMEN Y SEGREGACIÓN DE PERSONAS 💉😷 http,1.8,Spanish,3.1181076
2482,2482,"Hoy he empezado a notar la falta de productos, por motivos de la huelga. He ido al Badulake, y no les quedan gulas. Una mierda todo.",2.25,Spanish,2.4282975
2483,2483,@user A los culos no les hacen corridos,2.0,Spanish,2.9397662
2484,2484,"No sé, pero yo si quisiera llegar al punto de estar perdidamente enamorada de alguien, tanto que se me note hasta en la forma de mirarlo.",3.8,Spanish,3.8492908
2485,2485,Me pongo a pensar hasta donde llegaré! 😎 #pictureoftheday #2019 #instagram http,3.2,Spanish,2.86134
2486,2486,"@user una obra que dirige mi maestro de taller, jj.",1.4,Spanish,3.0015702
2487,2487,@user Italia 90. No hay 2 opciones,1.0,Spanish,2.0304613
2488,2488,"borró la destacadas, yendo no llegando diría el nobaaa",2.6666666666666665,Spanish,2.4111993
2489,2489,"Perdí un buen estado en Ig 🥺, lo sigo buscando sin éxito pero que bueeeen mensaje.",2.0,Spanish,3.4792738
2490,2490,@user Pero 20.000 Millones para chochocharlas.,2.0,Spanish,2.6551745
2491,2491,"@user @user Exacto, imaginen una Constitución escrita por 60 Cerrones y 60 Caveros. No jodan.",1.2,Spanish,1.9406322
2492,2492,@user Cualquiera se enoja si su verificación top 1 la bajan a top 2,1.6,Spanish,2.2912457
2493,2493,"@user Buen punto, pero cuando pensaba para el resto de mí vida solo estimé hasta fin de la semana próxima, un descuido (?)",2.25,Spanish,3.0798974
2494,2494,@user Muchas gracias amiga Un abrazote,2.8,Spanish,3.4141026
2495,2495,@user Ojo que Agustina quizás no sea Agustina... te lo dejo para que lo pienses (?),2.0,Spanish,2.8224301
2496,2496,@user No os fijéis en el mensajero. El mensaje es claro. 😅,1.6,Spanish,2.9114485
2497,2497,@user @user @KBSWorldTV si yo igual acabo de encontrar ese video de 7 m de vistas😆,1.4,Spanish,2.289116
2498,2498,queeee bien empezé el año 🤘🏽🤪,2.6,Spanish,2.870293
2499,2499,Ismael hay más imagenes para ti. #LaIslaDeLasTentaciones8 http,1.4,Spanish,2.4346728
2500,2500,Cuando haga mi cosplays de ryuko matoi lo voy a subir primero aquí,1.8,Spanish,3.4037156
2501,2501,@user Asi saltó a la fama. Una tuvo que partirle el corazón y viralizar los audios para que nosotros lo tengamos en nuestras vidas 😭💞,2.2,Spanish,2.915348
2502,2502,"@CNNChile Contraloría no puede aplicar sanciones a los Alcaldes, solo el TER.",1.0,Spanish,1.6688462
2503,2503,lo hizo por mi 🥺 http,2.0,Spanish,3.563535
2504,2504,🎸 Clonación capilar: la gran novedad para los pacientes con alopecia androgénica... http,1.0,Spanish,2.921023
2505,2505,"Quien te quiere busca la manera de arreglar las cosas, no alejarse",2.2,Spanish,3.7557976
2506,2506,"@user Todos esperamos eso, cuánto más gente comparta mejor 😘",1.8,Spanish,3.366621
2507,2507,"@user @user Él siempre :) Yo ojalá trabajar, la verdad :(",2.25,Spanish,3.261856
2508,2508,Buenos días mis amores.,2.8,Spanish,3.638226
2509,2509,soy una mierda:(,3.4,Spanish,2.7463346
2510,2510,@NoticiasRCN Ahora le llaman comunidades a los hijos de puta Guerrilleros,2.0,Spanish,2.165965
2511,2511,"#MartesIntratable. Los híper estaban llenos , que está diciendo es psicóloga ??..no comíamos?",2.0,Spanish,2.9595644
2512,2512,@user Me gustaría una videollamada con Uds,3.2,Spanish,3.468339
2513,2513,@user Dice que mañana me paga y mañana le paso las fotos por ahora http,1.8,Spanish,3.348712
2514,2514,Así que una y mil veces #MonterreyNeedsBTSTour #OCESAxBTS http,1.0,Spanish,1.9838692
2515,2515,@user @A24COM Es malo por conocer..... Lo bueno es #Espert2019,1.5,Spanish,2.2066221
2516,2516,"Padre sol nuestro que estás en los cielos, guíame si no esta bien la vida que llevo... http",1.2,Spanish,3.5410976
2517,2517,"@user @user Si chamo, si no es como el quiere, zas! te lanza el block.",2.4,Spanish,3.0768538
2518,2518,"Sí, si es contigo.✨❤️",4.0,Spanish,3.671852
2519,2519,"Como Jaime vuelva a preguntar por los ingredientes de la salsa, os juro que voy a Palencia andando y se los digo... #MCJunior",1.6,Spanish,2.9590173
2520,2520,@Nacion321 @user @vampipe A puro que feo estas te pareces a tu mamá,2.4,Spanish,3.4172554
2521,2521,Perdiendo dignidad desde 1997 jajajajajjaa,2.8,Spanish,2.9858606
2522,2522,"Noches así,donde solía taparte",3.6,Spanish,2.6114926
2523,2523,@user Siempre fiel nunca infiel,3.2,Spanish,2.608612
2524,2524,El gobierno dejó abierta la puerta de diálogo con indígenas http http,1.0,Spanish,2.1242228
2525,2525,No vamos a ser mala onda y dejarlos sin nada por aquí... trío con un buen single... http,3.4,Spanish,2.6339245
2526,2526,"Una gran multitud, sería uno con Dios",1.0,Spanish,2.541322
2527,2527,Este jueves día 19 nuestra Hermandad ha celebrado sus Cultos semanales http http,1.0,Spanish,2.3014808
2528,2528,lo único estable en mi vida es el sueño y las ganas d follar,4.4,Spanish,3.7646155
2529,2529,"Ojos que no ven, TWITTER que te lo cuenta 😂😂😂😂😂",1.4,Spanish,3.2389345
2530,2530,NB es la oficial de los Panamericanos y Marathon de la federación. Ok.,1.0,Spanish,1.5431086
2531,2531,"@user Ríndete a la vía del deporte, la única vía para una vida sana, te voy recogiendo los pulmones no te preocupes",2.2,Spanish,3.4443622
2532,2532,@user @user Quien juega por el pulga? Kaprof? No se compara! No es por no bancar a kaprof pero no tiene la talla del pulga.,1.25,Spanish,3.2177558
2533,2533,Yo solo quiero estar en el mar,1.4,Spanish,3.8414834
2534,2534,@user te quiero mucho💙💙💙,3.2,Spanish,3.6708734
2535,2535,😍 El mejor diseño es catalán. 👉 http by @user #EquipoCreativo,1.4,Spanish,2.2459888
2536,2536,"@user Mi hermano no le responda ,as a ese Sr @user ,es un retrasado mental en política, está quemado",1.8,Spanish,2.591638
2537,2537,@user Pues si no me quieres creer no me creas pero yo no voy a hacer que mas gente vea eso,3.0,Spanish,3.609782
2538,2538,No me gusta ver a mi amiga triste☹,2.8,Spanish,3.7502975
2539,2539,@user @user 😂Con este logo te llevas la palma!! 🌟49%. Genial contar contigo en nuestros proyectos.,1.4,Spanish,2.8389816
2540,2540,"@user si bueno esos ya los di por perdidos hace tiempo, pero gente con la que me ilusiono, pese a todo...",3.4,Spanish,3.0658584
2541,2541,Nunca creí que un video fuera a cambiar mi vida,2.0,Spanish,3.5330987
